Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
8356,2639329,70200.0,1927,1,100,79.5,5.3,0.7,4283998.0,46553.6,47.88,40.854897,-73.828128,10.0,300.0,5.427150238391005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11033,3447346,88920.0,1957,1,100,57.5,2.8,0.5,4554700.1,48962.2,35.3,40.633077,-74.03137,10.0,36.0,5.488524417615982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13626,2688547,110400.0,1924,1,100,78.9,3.2,0.4,4521856.4,49197.2,108.1,,,,,6.137511048037225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2002,2009074,296400.0,2000,1,100,82.9,9.9,0.5,13674229.8,148596.5,48.15,40.743619,-73.992274,5.0,58.0,6.587963152612122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5718,4401403,65036.0,1920,1,100,121.9,5.1,0.0,113255.0,1153.7,81.08,40.817985,-73.938311,10.0,230.0,6.214007918350159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10982,2966694,94000.0,1992,1,100,86.0,21.2,0.1,1026200.2,11989.9,17.29,40.634371,-74.01377,10.0,118.0,3.9982007016691985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6948,3529409,188342.0,2006,1,100,55.0,5.4,0.4,7117903.4,76912.1,80.87,40.822388,-73.896326,2.0,87.0,5.9351587108968875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3282,4952032,64421.0,1907,1,100,81.9,3.5,0.2,1559563.0,15595.6,20.58,40.784877,-73.982728,7.0,167.0,5.831002324666921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2936,2817157,96337.0,2008,1,100,65.0,8.2,0.4,4027078.7,42488.9,27.33,40.769298,-73.986909,4.0,139.0,5.36550861608836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4756,2810286,337042.0,1983,1,100,121.8,7.7,1.0,28967789.7,289677.9,36.32,40.785564,-73.955363,8.0,16001.0,7.338628191024834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7557,2957559,77034.0,1928,1,100,56.3,4.3,0.1,591430.3,5960.0,107.19,40.855735,-73.902246,5.0,23704.0,5.521460917862246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6854,3216420,92000.0,1977,1,100,4.7,0.9,0.0,272465.4,3282.5,2.94,40.806734,-73.902524,2.0,93.0,2.6741486494265287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
8567,2721286,50338.0,1929,1,100,123.0,4.1,0.1,294224.0,2974.2,,40.890589,-73.863314,12.0,408.0,6.161418269908073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8387,2805418,174400.0,1930,1,100,65.4,3.3,,,,185.59,40.85267,-73.864881,11.0,22404.0,6.437751649736401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7631,4406114,52200.0,1925,1,100,99.8,4.4,0.9,4428856.9,47070.7,147.49,40.860937,-73.906558,7.0,253.0,5.460436216024472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8049,4474518,59000.0,1924,1,100,61.7,4.9,0.3,1685900.1,16859.0,238.66,40.880194,-73.876661,7.0,423.0,5.144583266605995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13704,2640539,155880.0,1961,1,100,82.6,3.8,0.7,10510966.9,105109.7,,,,,,6.324896452316315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8581,5764736,54048.0,1929,1,100,115.3,3.1,0.0,148145.2,1481.5,64.23,40.892456,-73.861274,12.0,420.0,6.0428703351678825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10720,5832858,71820.0,1964,1,100,68.1,4.0,0.5,4247299.6,45923.1,39.93,40.636199,-73.960554,14.0,518.0,5.50573795739701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1961,4128950,708834.0,1896,1,100,88.2,18.9,0.0,25200.0,287.7,22.38,40.740081,-73.994843,5.0,54.0,7.2009471446075155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2892,2797740,1248748.0,1904,1,100,79.6,5.0,0.5,25407176.0,279102.4,,40.767231,-73.984119,4.0,139.0,7.66204459448432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4942,4040448,113000.0,1959,1,100,59.4,4.2,0.0,448060.2,4480.6,27.91,40.778338,-73.950718,8.0,14602.0,5.943061807879815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5357,4040938,149359.0,2008,1,100,117.0,16.5,0.6,9495457.1,101982.4,46.74,40.796199,-73.968788,7.0,185.0,6.22317132908268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10369,4923294,113398.0,1926,1,100,97.1,6.4,0.8,8526238.4,91213.7,,40.661251,-73.91967,17.0,890.0,6.1156713505621685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
523,2812116,345540.0,1980,1,100,76.6,14.7,,,,,40.706493,-74.012725,1.0,9.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
602,2682163,279669.0,1600,1,100,59.9,11.9,,,,,40.70932,-74.010392,1.0,1502.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1357,2797341,102354.0,1932,1,100,57.8,1.3,0.6,5869551.2,62353.2,48.24,40.734065,-73.999762,2.0,71.0,5.742361956623676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14986,4408781,162000.0,1962,1,100,75.0,,0.8,12762599.5,140257.4,,40.889914,-73.914963,8.0,309.0,6.51899978443692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
573,2614197,1061286.0,1929,1,100,63.2,11.9,,,,,40.706625,-74.009875,1.0,7.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
9257,3265327,71543.0,1931,1,100,20.7,,,1323084.9,,10.81,40.673589,-73.99257,6.0,119.0,4.252771798816619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
4904,2386534,363389.0,1970,1,100,92.9,6.9,0.8,21759422.4,244176.5,,40.777979,-73.951678,8.0,14602.0,7.052461499981396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3755,5851417,230654.0,1926,1,100,81.1,21.6,0.1,1716200.0,17809.9,86.52,40.759212,-73.97462,5.0,102.0,4.513054897080286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
8818,4044737,55400.0,1958,1,90,72.3,2.9,0.7,3833783.2,41595.2,52.05,40.897985,-73.897018,8.0,351.0,5.316157284676367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5836,3533638,86020.0,1913,1,100,102.4,4.3,0.0,124516.1,1245.2,22.55,40.828717,-73.950536,9.0,233.0,6.070968648220581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8454,2818847,137350.0,1954,1,100,61.9,3.6,0.5,6760400.0,73840.4,52.38,40.858843,-73.869077,11.0,33201.0,5.883600901232037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
685,2615091,205000.0,1926,1,100,78.9,10.9,0.1,2342884.4,23428.8,22.33,40.712828,-74.008296,1.0,21.0,6.417059026511312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
9629,2800312,116718.0,1982,22,100,61.7,3.1,0.5,10659583.6,113744.2,,40.6776,-73.930303,3.0,299.0,6.338947372677799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4425,2960523,215465.0,1968,1,100,171.8,11.6,1.2,23132700.0,223985.5,70.23,40.764389,-73.9645,8.0,110.0,7.162475013731091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4582,2659410,267235.0,1984,1,100,56.6,5.5,0.0,247300.0,2517.6,,40.766346,-73.956625,8.0,124.0,2.5726122302071057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9852,4393254,51770.0,2007,1,100,118.7,10.8,0.8,4217900.1,42179.0,39.99,40.700052,-73.950314,1.0,531.0,5.4116460518550396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13608,4897382,191330.0,1956,1,95,81.9,4.6,0.7,12264995.8,133041.4,82.62,,,,,6.51397167564781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2785,2902804,1346418.0,1988,1,100,93.6,22.6,0.0,6754889.4,67548.9,26.36,40.760216,-73.985334,5.0,125.0,5.882765130184641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1390,2672673,141001.0,1902,1,100,60.0,4.5,0.5,6616696.8,72671.5,29.55,40.734737,-74.007062,2.0,75.0,5.861925175752996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5382,4862675,53971.0,1912,1,100,75.8,3.2,0.7,3786720.1,41352.6,37.84,40.796512,-73.971898,7.0,187.0,5.303802296778606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6310,4406123,57428.0,1930,1,100,136.8,5.1,0.1,434520.1,4345.2,202.86,40.865561,-73.92383,12.0,291.0,6.219197550755999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1296,5245508,51000.0,1925,1,100,61.0,3.0,0.5,2593246.9,25932.5,39.38,40.726799,-74.00561,2.0,37.0,4.925077405734609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7797,2787362,86412.0,1901,1,100,110.2,4.9,0.1,592912.0,5929.1,,40.874221,-73.904967,8.0,273.0,6.386879319362645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5412,4064724,66492.0,1925,1,95,13.5,,,208330.8,,31.42,40.800806,-73.966604,7.0,191.0,2.4069451083182885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13106,2803452,58000.0,1982,1,100,90.5,5.5,0.8,4143033.2,45556.5,57.79,,,,,5.394081988532416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3059,2674043,384336.0,1930,1,100,58.8,5.3,0.4,16520077.8,180213.4,16.65,40.775008,-73.976853,7.0,157.0,6.8058332892567535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5466,2815674,153653.0,1940,1,100,66.0,4.8,0.5,7603599.9,83364.3,30.8,40.79839,-73.972955,7.0,187.0,6.001167322569367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10722,3116055,57624.0,1960,1,100,15.3,4.3,,,,55.28,40.637277,-73.95859,14.0,518.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9206,3814798,60000.0,1925,1,90,33.4,5.2,0.2,1017399.9,12135.0,2.92,40.65118,-74.014772,7.0,18.0,3.9889840465642745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
4426,2744948,109921.0,1963,1,100,86.5,8.8,0.0,56141.9,561.4,45.97,40.764452,-73.963735,8.0,118.0,6.017863020962513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
11949,5802583,146834.0,1961,1,100,58.7,3.1,0.5,7233820.6,77383.2,43.98,40.577241,-73.953962,13.0,61002.0,5.9511632503344565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1343,4398320,90000.0,1911,1,100,86.8,9.8,0.6,3902709.6,43464.3,,40.731177,-74.007988,2.0,69.0,5.334167019441734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13707,5833250,88202.0,1973,1,100,61.3,4.1,0.5,4850900.0,52402.8,74.45,,,,,5.551796117658319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
